Xpert_Carba-R;1;L21DEC23A_02_0_07X;890145047;13302;Negative Control 1;847922;667585;6,8;2025-05-16T16:12:46+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;209;PASS;-9999;240;251;235;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;143;168;143;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;127;173;127;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;92;125;91;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;123;168;123;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;232;356;231;PASS;0;40;16,1;-9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_06X;890146797;13302;Negative Control 1;847922;210106669;6,8;2025-05-16T16:12:20+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;180;PASS;-9999;289;308;283;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;124;145;123;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;125;167;124;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;95;127;94;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;92;129;91;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;211;322;209;PASS;0;40;14,6;-9,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_05X;890147011;13302;Negative Control 1;847922;773580;6,8;2025-05-16T16:11:54+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,5;197;PASS;-9999;229;241;223;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;121;142;120;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;124;166;123;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;85;114;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;99;141;99;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;198;304;197;PASS;0;40;21;-10,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_04X;890145007;13302;Negative Control 1;847922;665815;6,8;2025-05-16T16:11:30+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;191;PASS;-9999;260;269;254;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;135;159;134;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;132;179;131;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;88;119;87;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;106;149;105;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;227;347;225;PASS;0;40;15,2;-15,2;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_03X;890146487;13302;Negative Control 1;847922;865593;6,8;2025-05-16T16:11:03+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,2;180;PASS;-9999;241;257;238;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;134;158;133;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;135;180;134;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;97;129;97;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;107;152;107;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;226;347;225;PASS;0;40;16,4;-8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_02X;890147201;13302;Negative Control 1;847922;639554;6,8;2025-05-16T16:10:35+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,9;185;PASS;-9999;230;240;223;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;123;145;122;PASS;0;40;VIM;Target;3;NEG;0;-2;NA;-9999;129;172;128;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;78;103;77;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;102;144;101;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;188;288;186;PASS;0;40;14;-6,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_02_0_01X;890145217;13302;Negative Control 1;847922;210039858;6,8;2025-05-16T16:10:10+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,4;221;PASS;-9999;241;249;233;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;135;158;134;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;124;167;124;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;90;120;89;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;111;156;110;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;221;339;219;PASS;0;40;14;-6;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_02_1_18+;890145444;13302;Positive Control 1;839032;210034622;6,8;2025-05-16T16:01:32+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,1;91;NA;-9999;247;262;242;PASS;0;40;IMP;Target;2;POS;32,9;118;PASS;-9999;143;168;142;PASS;0;40;VIM;Target;3;POS;31,6;229;PASS;-9999;135;181;134;PASS;0;40;NDM;Target;6;POS;31,9;194;PASS;-9999;101;133;100;PASS;0;40;KPC;Target;4;POS;33,1;255;PASS;-9999;115;162;115;PASS;0;40;OXA48;Target;5;POS;32,4;260;PASS;-9999;242;369;241;PASS;0;40;12,7;-11,7;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_02_1_17+;890145694;13302;Positive Control 1;839032;676886;6,8;2025-05-16T16:01:08+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,3;132;NA;-9999;249;261;244;PASS;0;40;IMP;Target;2;POS;35,7;84;PASS;-9999;141;166;140;PASS;0;40;VIM;Target;3;POS;35;91;PASS;-9999;132;177;131;PASS;0;40;NDM;Target;6;POS;34,1;166;PASS;-9999;88;116;87;PASS;0;40;KPC;Target;4;POS;35,9;154;PASS;-9999;97;137;97;PASS;0;40;OXA48;Target;5;POS;34,6;226;PASS;-9999;214;328;212;PASS;0;40;20,1;-12,9;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_02_1_16X;890145441;13302;Positive Control 1;839032;633696;6,8;2025-05-16T16:00:44+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,5;73;NA;-9999;302;314;293;PASS;0;40;IMP;Target;2;POS;32,6;133;PASS;-9999;131;153;130;PASS;0;40;VIM;Target;3;POS;31,4;229;PASS;-9999;129;171;128;PASS;0;40;NDM;Target;6;POS;31,7;205;PASS;-9999;97;128;95;PASS;0;40;KPC;Target;4;POS;32,9;250;PASS;-9999;130;182;129;PASS;0;40;OXA48;Target;5;POS;32,1;274;PASS;-9999;263;404;261;PASS;0;40;16,8;-7,7;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_02_1_15X;890146101;13302;Positive Control 1;839032;627453;6,8;2025-05-16T16:00:19+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,9;107;NA;-9999;292;308;287;PASS;0;40;IMP;Target;2;POS;35;110;PASS;-9999;143;169;143;PASS;0;40;VIM;Target;3;POS;33,7;140;PASS;-9999;145;195;144;PASS;0;40;NDM;Target;6;POS;33,8;175;PASS;-9999;94;125;93;PASS;0;40;KPC;Target;4;POS;35,4;179;PASS;-9999;114;161;114;PASS;0;40;OXA48;Target;5;POS;34,1;248;PASS;-9999;230;350;228;PASS;0;40;14,8;-7,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_14+;890144768;13302;Negative Control 1;847922;909498;6,8;2025-05-16T13:19:45+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;172;PASS;-9999;232;246;229;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;123;144;122;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;125;166;124;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;84;113;83;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;97;136;96;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;218;332;217;PASS;0;40;15,8;-6,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_03+;890144762;13302;Negative Control 1;847922;795468;6,8;2025-05-16T13:19:22+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,3;208;PASS;-9999;263;277;258;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;125;147;125;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;108;145;108;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;85;114;85;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;113;161;113;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;234;359;234;PASS;0;40;18,4;-13,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_12+;890144760;13302;Negative Control 1;847922;210032892;6,8;2025-05-16T13:18:59+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,7;194;PASS;-9999;242;253;237;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;139;164;139;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;113;151;112;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;90;122;90;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;112;156;112;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;244;371;242;PASS;0;40;15,3;-9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_11+;890144782;13302;Negative Control 1;847922;806567;6,8;2025-05-16T13:17:43+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;171;PASS;-9999;311;332;304;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;155;185;155;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;177;238;176;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;110;147;109;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;100;143;100;PASS;0;40;OXA48;Target;5;NEG;0;2;NA;-9999;274;419;272;PASS;0;40;20,4;-7,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_10+;890144754;13302;Negative Control 1;847922;791277;6,8;2025-05-16T13:16:28+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;197;PASS;-9999;243;254;238;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;127;150;126;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;126;168;125;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;88;117;87;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;110;156;110;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;218;332;217;PASS;0;40;27,3;-14,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_09+;890144758;13302;Negative Control 1;847922;670395;6,8;2025-05-16T13:15:16+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,6;204;PASS;-9999;208;216;204;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;144;122;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;122;162;121;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;89;119;88;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;104;148;104;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;221;339;219;PASS;0;40;13,3;-11,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_08+;890144776;13302;Negative Control 1;847922;730163;6,8;2025-05-16T13:14:03+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,6;201;PASS;-9999;224;231;219;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;117;136;116;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;120;161;119;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;83;111;82;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;100;143;100;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;205;314;204;PASS;0;40;15,5;-8,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_07X;890144753;13302;Negative Control 1;847922;636287;6,8;2025-05-16T13:13:12+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,7;205;PASS;-9999;202;210;197;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;113;131;112;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;97;131;96;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;72;96;71;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;100;141;99;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;180;275;178;PASS;0;40;15;-7,7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_06X;890144765;13302;Negative Control 1;847922;210000921;6,8;2025-05-16T13:12:25+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,7;201;PASS;-9999;211;221;207;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;110;130;110;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;118;156;117;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;78;104;78;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;93;132;92;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;221;338;220;PASS;0;40;15,2;-5,8;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_01_1_18+;890144756;13302;Positive Control 1;807363;865859;6,8;2025-05-16T13:11:59+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,4;120;NA;-9999;269;281;262;PASS;0;40;IMP;Target;2;POS;34,8;98;PASS;-9999;145;167;143;PASS;0;40;VIM;Target;3;POS;33,6;143;PASS;-9999;144;191;143;PASS;0;40;NDM;Target;6;POS;33,4;181;PASS;-9999;106;141;105;PASS;0;40;KPC;Target;4;POS;35;197;PASS;-9999;107;152;106;PASS;0;40;OXA48;Target;5;POS;34,3;222;PASS;-9999;231;352;229;PASS;0;40;13,6;-9,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_05X;890144751;13302;Negative Control 1;847922;903578;6,8;2025-05-16T13:11:57+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;216;PASS;-9999;204;211;199;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;116;137;115;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;107;144;107;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;79;106;79;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;92;131;91;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;209;319;207;PASS;0;40;19,5;-8,1;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_01_1_17+;890144724;13302;Positive Control 1;807363;628471;6,8;2025-05-16T13:11:35+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,6;111;NA;-9999;233;247;229;PASS;0;40;IMP;Target;2;POS;34,9;102;PASS;-9999;137;161;136;PASS;0;40;VIM;Target;3;POS;33,2;153;PASS;-9999;140;188;139;PASS;0;40;NDM;Target;6;POS;33,5;184;PASS;-9999;109;146;109;PASS;0;40;KPC;Target;4;POS;34,8;208;PASS;-9999;109;154;109;PASS;0;40;OXA48;Target;5;POS;33,9;252;PASS;-9999;242;371;240;PASS;0;40;22,1;-14,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_04X;890144785;13302;Negative Control 1;847922;676643;6,8;2025-05-16T13:11:33+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32;187;PASS;-9999;212;231;210;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;117;138;116;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;124;166;124;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;84;112;83;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;97;137;97;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;215;330;214;PASS;0;40;18,9;-7,2;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_01_1_16X;890144759;13302;Positive Control 1;807363;626879;6,8;2025-05-16T13:11:08+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,3;122;NA;-9999;234;246;229;PASS;0;40;IMP;Target;2;POS;35;93;PASS;-9999;140;163;139;PASS;0;40;VIM;Target;3;POS;33,6;135;PASS;-9999;139;186;138;PASS;0;40;NDM;Target;6;POS;33,2;189;PASS;-9999;98;131;97;PASS;0;40;KPC;Target;4;POS;34,6;203;PASS;-9999;114;161;113;PASS;0;40;OXA48;Target;5;POS;33,9;254;PASS;-9999;241;369;239;PASS;0;40;15,6;-10,2;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_03X;890144777;13302;Negative Control 1;847922;888731;6,8;2025-05-16T13:11:05+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;190;PASS;-9999;237;251;232;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;116;136;115;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;122;162;121;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;86;114;86;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;101;144;101;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;227;348;225;PASS;0;40;16,4;-8,2;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_01_1_15X;890144755;13302;Positive Control 1;807363;897543;6,8;2025-05-16T13:10:43+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,8;104;NA;-9999;265;281;261;PASS;0;40;IMP;Target;2;POS;34,6;113;PASS;-9999;138;162;137;PASS;0;40;VIM;Target;3;POS;34,2;106;PASS;-9999;144;193;143;PASS;0;40;NDM;Target;6;POS;33,7;178;PASS;-9999;100;135;99;PASS;0;40;KPC;Target;4;POS;34,9;202;PASS;-9999;110;154;110;PASS;0;40;OXA48;Target;5;POS;34,2;236;PASS;-9999;245;375;243;PASS;0;40;18,8;-7,8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_02X;890144761;13302;Negative Control 1;847922;673187;6,8;2025-05-16T13:10:41+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;201;PASS;-9999;212;226;209;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;135;159;134;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;119;160;119;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;84;113;84;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;102;144;102;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;226;346;225;PASS;0;40;14,2;-7,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_01_0_01X;890144767;13302;Negative Control 1;847922;607942;6,8;2025-05-16T13:10:18+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;185;PASS;-9999;195;208;191;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;112;131;111;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;118;157;117;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;89;119;88;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;102;143;101;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;222;337;219;PASS;0;40;11,8;-17,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_00_0_10+;890144720;13302;Negative Control 1;847922;689024;6,8;2025-05-16T12:54:33+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;200;PASS;-9999;218;231;214;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;125;148;125;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;114;153;114;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;89;119;89;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;104;149;104;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;187;287;185;PASS;0;40;16,7;-7,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_00_0_09+;890144722;13302;Negative Control 1;847922;210000929;6,8;2025-05-16T12:54:09+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;207;PASS;-9999;183;194;180;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;118;140;117;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;119;159;119;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;79;107;78;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;108;154;108;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;256;395;256;PASS;0;40;13,4;-5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_00_0_08+;890144718;13302;Negative Control 1;847922;784143;6,8;2025-05-16T12:53:44+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,7;228;PASS;-9999;218;229;215;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;119;142;119;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;151;200;150;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;93;124;93;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;92;130;93;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;202;310;203;PASS;0;40;13,6;-11,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_00_0_07+;890144736;13302;Negative Control 1;847922;695878;6,8;2025-05-16T12:53:16+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;202;PASS;-9999;227;240;224;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;145;122;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;128;172;128;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;89;120;89;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;112;161;112;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;210;323;209;PASS;0;40;13,7;-5,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_00_0_06+;890144716;13302;Negative Control 1;847922;653144;6,8;2025-05-16T12:52:50+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,9;197;PASS;-9999;230;239;225;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;108;126;107;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;130;171;128;PASS;0;40;NDM;Target;6;NEG;0;-3;NA;-9999;94;120;93;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;107;153;107;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;204;315;204;PASS;0;40;16,3;-7,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_00_0_05X;890144717;13302;Negative Control 1;847922;894509;6,8;2025-05-16T12:52:25+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;185;PASS;-9999;285;298;278;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;137;161;136;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;134;180;133;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;100;134;100;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;126;179;126;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;231;356;230;PASS;0;40;16,7;-7,4;;;;;;<None>;
