Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_04X;1073994581;31802;Negative Control 1;847922;874594;6,8;2025-02-11T12:20:28+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;303;301;300;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;177;167;167;PASS;0;45;Flu A 2;Target;3;NEG;0;-1;NA;-9999;93;91;91;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;227;219;219;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;214;205;205;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;211;NA;-9999;69;68;68;PASS;0;45;QC1;Probe;239;198;198;PASS;66,5;-8,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_03X;1073994735;31802;Negative Control 1;847922;619010;6,8;2025-02-11T12:20:03+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;357;356;355;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;203;186;186;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;108;104;103;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;252;239;239;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;254;238;237;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30;179;NA;-9999;83;79;80;PASS;0;45;QC1;Probe;248;200;199;PASS;55,5;-13,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_02X;1073995559;31802;Negative Control 1;847922;639510;6,8;2025-02-11T12:19:32+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;0;NA;-9999;276;275;275;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;188;178;178;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;116;114;114;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;243;235;235;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;237;227;227;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;186;NA;-9999;87;86;86;PASS;0;45;QC1;Probe;226;204;204;PASS;50;-19;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_04_0_01X;1073995401;31802;Negative Control 1;847922;910334;6,8;2025-02-11T12:19:08+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;330;329;329;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;187;176;177;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;104;102;102;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;207;201;201;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;186;179;178;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,8;194;NA;-9999;82;80;80;PASS;0;45;QC1;Probe;200;176;176;PASS;50,1;-8,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_10+;1073989922;31802;Negative Control 1;847922;869920;6,8;2025-02-11T11:13:44+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;225;224;223;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;170;159;159;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;86;85;85;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;175;170;170;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;184;177;176;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;214;NA;-9999;61;60;60;PASS;0;45;QC1;Probe;182;165;165;PASS;66,7;-27,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_09+;1073991040;31802;Negative Control 1;847922;888731;6,8;2025-02-11T11:13:18+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;312;311;310;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;176;167;166;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;89;88;88;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;205;199;199;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;193;186;186;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;191;NA;-9999;72;71;71;PASS;0;45;QC1;Probe;202;182;183;PASS;56,1;-10,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_08+;1073990814;31802;Negative Control 1;847922;673187;6,8;2025-02-11T11:12:51+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;298;298;298;PASS;0;45;Flu A 1;Target;2;NEG;0;18;NA;-9999;204;193;192;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;99;97;97;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;219;211;211;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;203;195;195;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;181;NA;-9999;80;79;79;PASS;0;45;QC1;Probe;211;189;189;PASS;50;-18,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_07+;1073991406;31802;Negative Control 1;847922;607942;6,8;2025-02-11T11:12:28+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;0;NA;-9999;233;233;232;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;164;156;156;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;112;109;109;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;213;207;207;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;198;192;191;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,6;192;NA;-9999;80;79;79;PASS;0;45;QC1;Probe;209;186;185;PASS;50;-11,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_06+;1073991276;31802;Negative Control 1;847922;639510;6,8;2025-02-11T11:12:01+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;0;NA;-9999;260;259;259;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;159;151;151;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;89;87;88;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;190;185;184;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;192;185;185;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,9;211;NA;-9999;66;65;65;PASS;0;45;QC1;Probe;192;174;174;PASS;61,9;-30,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_05X;1073989594;31802;Negative Control 1;847922;910334;6,8;2025-02-11T11:11:36+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;302;301;300;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;166;157;157;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;92;91;91;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;190;185;185;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;163;157;157;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;187;NA;-9999;74;73;73;PASS;0;45;QC1;Probe;184;165;165;PASS;50,1;-9,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_04X;1073990229;31802;Negative Control 1;847922;676643;6,8;2025-02-11T11:11:09+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;246;245;245;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;158;152;152;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;83;83;82;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;220;214;214;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;198;192;192;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30,3;161;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;205;178;179;PASS;59,8;-33,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_03X;1073989743;31802;Negative Control 1;847922;683576;6,8;2025-02-11T11:10:47+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;0;NA;-9999;369;370;369;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;199;187;187;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;103;101;101;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;267;258;257;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;235;225;225;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;195;NA;-9999;91;89;89;PASS;0;45;QC1;Probe;257;236;236;PASS;64,8;-30,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_02X;1073990117;31802;Negative Control 1;847922;653144;6,8;2025-02-11T11:10:15+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;286;285;284;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;150;142;142;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;107;105;105;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;217;211;211;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;174;168;168;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;202;NA;-9999;66;65;65;PASS;0;45;QC1;Probe;215;192;191;PASS;51,3;-15,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_03_0_01X;1073991103;31802;Negative Control 1;847922;865177;6,8;2025-02-11T11:09:46+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;28;NA;-9999;287;287;286;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;166;158;158;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;100;99;99;PASS;0;45;Flu B;Target;4;NEG;0;0;NA;-9999;195;191;191;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;192;186;186;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;184;NA;-9999;75;74;74;PASS;0;45;QC1;Probe;202;179;179;PASS;50;-22,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_18+;1073991798;31802;Positive Control 1;807363;775599;6,8;2025-02-11T11:03:50+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;502;PASS;-9999;301;300;300;PASS;0;45;Flu A 1;Target;2;POS;28,3;976;PASS;-9999;174;166;166;PASS;0;45;Flu A 2;Target;3;POS;30,7;257;PASS;-9999;86;85;84;PASS;0;45;Flu B;Target;4;POS;32;401;PASS;-9999;186;181;181;PASS;0;45;RSV;Target;5;POS;32;407;PASS;-9999;218;211;210;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;166;NA;-9999;69;68;68;PASS;0;45;QC1;Probe;209;181;181;PASS;50;-24,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_20+;1073992378;31802;Positive Control 1;807363;642083;6,8;2025-02-11T11:01:45+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;496;PASS;-9999;253;253;253;PASS;0;45;Flu A 1;Target;2;POS;28,5;930;PASS;-9999;166;158;157;PASS;0;45;Flu A 2;Target;3;POS;31,2;244;PASS;-9999;99;97;97;PASS;0;45;Flu B;Target;4;POS;32;357;PASS;-9999;188;183;183;PASS;0;45;RSV;Target;5;POS;32,1;429;PASS;-9999;183;177;177;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;159;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;199;173;173;PASS;68,4;-22,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_19+;1073992140;31802;Positive Control 1;807363;677900;6,8;2025-02-11T11:01:20+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,1;472;PASS;-9999;322;322;321;PASS;0;45;Flu A 1;Target;2;POS;28,4;905;PASS;-9999;183;173;173;PASS;0;45;Flu A 2;Target;3;POS;30,9;283;PASS;-9999;102;100;100;PASS;0;45;Flu B;Target;4;POS;32,1;478;PASS;-9999;255;249;248;PASS;0;45;RSV;Target;5;POS;32,3;397;PASS;-9999;204;198;197;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,6;193;NA;-9999;84;82;82;PASS;0;45;QC1;Probe;265;229;228;PASS;50,6;-19,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_11X;1073990615;31802;Positive Control 1;807363;802461;6,8;2025-02-11T11:00:29+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32;458;PASS;-9999;352;353;352;PASS;0;45;Flu A 1;Target;2;POS;28,4;933;PASS;-9999;197;188;187;PASS;0;45;Flu A 2;Target;3;POS;31;288;PASS;-9999;103;101;101;PASS;0;45;Flu B;Target;4;POS;31,5;469;PASS;-9999;227;222;222;PASS;0;45;RSV;Target;5;POS;32,1;426;PASS;-9999;205;199;199;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;178;NA;-9999;78;77;77;PASS;0;45;QC1;Probe;248;209;208;PASS;58,1;-13;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_17+;1073991540;31802;Positive Control 1;807363;714327;6,8;2025-02-11T10:59:58+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;485;PASS;-9999;407;405;404;PASS;0;45;Flu A 1;Target;2;POS;28,4;871;PASS;-9999;225;215;215;PASS;0;45;Flu A 2;Target;3;POS;31;251;PASS;-9999;113;112;112;PASS;0;45;Flu B;Target;4;POS;32,1;362;PASS;-9999;222;217;217;PASS;0;45;RSV;Target;5;POS;32,1;378;PASS;-9999;238;231;231;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,8;169;NA;-9999;84;83;83;PASS;0;45;QC1;Probe;229;200;200;PASS;56,6;-28,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_16+;1073990534;31802;Positive Control 1;807363;790881;6,8;2025-02-11T10:59:33+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;506;PASS;-9999;312;311;310;PASS;0;45;Flu A 1;Target;2;POS;28,4;957;PASS;-9999;168;159;159;PASS;0;45;Flu A 2;Target;3;POS;30,8;257;PASS;-9999;78;77;76;PASS;0;45;Flu B;Target;4;POS;32,1;370;PASS;-9999;208;202;201;PASS;0;45;RSV;Target;5;POS;31,8;406;PASS;-9999;186;179;179;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,5;151;NA;-9999;60;59;59;PASS;0;45;QC1;Probe;213;183;183;PASS;65,5;-28,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_15X;1073992579;31802;Positive Control 1;807363;713357;6,8;2025-02-11T10:59:08+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;492;PASS;-9999;348;347;347;PASS;0;45;Flu A 1;Target;2;POS;28,2;947;PASS;-9999;194;187;187;PASS;0;45;Flu A 2;Target;3;POS;31;251;PASS;-9999;101;101;101;PASS;0;45;Flu B;Target;4;POS;32,2;314;PASS;-9999;197;194;194;PASS;0;45;RSV;Target;5;POS;32,1;399;PASS;-9999;210;205;205;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,9;164;NA;-9999;74;74;74;PASS;0;45;QC1;Probe;218;191;190;PASS;58,3;-9,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_14X;1073992247;31802;Positive Control 1;807363;701994;6,8;2025-02-11T10:58:42+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,3;428;PASS;-9999;432;431;430;PASS;0;45;Flu A 1;Target;2;POS;29,1;795;PASS;-9999;224;215;215;PASS;0;45;Flu A 2;Target;3;POS;31,6;223;PASS;-9999;134;132;132;PASS;0;45;Flu B;Target;4;POS;33,2;248;PASS;-9999;273;267;267;PASS;0;45;RSV;Target;5;POS;32,7;332;PASS;-9999;269;261;260;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,6;152;NA;-9999;99;98;98;PASS;0;45;QC1;Probe;272;236;236;PASS;50;-17,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_13X;1073991973;31802;Positive Control 1;807363;719183;6,8;2025-02-11T10:58:15+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,3;495;PASS;-9999;333;334;333;PASS;0;45;Flu A 1;Target;2;POS;28,3;916;PASS;-9999;186;174;174;PASS;0;45;Flu A 2;Target;3;POS;30,9;254;PASS;-9999;93;92;92;PASS;0;45;Flu B;Target;4;POS;31,6;393;PASS;-9999;223;215;215;PASS;0;45;RSV;Target;5;POS;32;409;PASS;-9999;222;212;211;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;153;NA;-9999;66;64;65;PASS;0;45;QC1;Probe;236;201;201;PASS;50;-25,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_03_1_12X;1073990409;31802;Positive Control 1;807363;210020371;6,8;2025-02-11T10:57:49+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;32,1;469;PASS;-9999;312;312;311;PASS;0;45;Flu A 1;Target;2;POS;28,4;910;PASS;-9999;200;190;190;PASS;0;45;Flu A 2;Target;3;POS;30,7;279;PASS;-9999;97;95;95;PASS;0;45;Flu B;Target;4;POS;32,4;347;PASS;-9999;237;231;231;PASS;0;45;RSV;Target;5;POS;32,6;379;PASS;-9999;237;230;229;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,8;149;NA;-9999;81;80;80;PASS;0;45;QC1;Probe;263;220;221;PASS;58,4;-28,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_10+;1073987402;31802;Negative Control 1;847922;761120;6,8;2025-02-11T06:11:44+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;342;341;340;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;177;167;167;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;89;87;87;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;215;208;208;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;211;203;202;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,5;227;NA;-9999;63;61;62;PASS;0;45;QC1;Probe;221;197;196;PASS;55,3;-20;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_09+;1073986280;31802;Negative Control 1;847922;790976;6,8;2025-02-11T06:11:18+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;311;312;312;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;200;188;188;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;98;96;96;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;251;243;243;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;233;224;223;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,4;188;NA;-9999;75;74;73;PASS;0;45;QC1;Probe;240;219;219;PASS;50,1;-20;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_08+;1073986860;31802;Negative Control 1;847922;686063;6,8;2025-02-11T06:10:51+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;250;250;249;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;167;158;158;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;105;103;103;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;229;222;222;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;210;202;201;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;201;NA;-9999;63;61;61;PASS;0;45;QC1;Probe;217;194;194;PASS;53;-28,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_07+;1073988206;31802;Negative Control 1;847922;684250;6,8;2025-02-11T06:10:25+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;1;NA;-9999;289;289;288;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;153;144;144;PASS;0;45;Flu A 2;Target;3;NEG;0;-1;NA;-9999;77;76;76;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;198;191;192;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;177;170;170;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30,1;183;NA;-9999;66;65;65;PASS;0;45;QC1;Probe;205;179;179;PASS;80,1;-34;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_06+;1073987917;31802;Negative Control 1;847922;662756;6,8;2025-02-11T06:09:56+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;318;318;318;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;200;189;189;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;115;112;112;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;240;232;232;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;213;204;204;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;201;NA;-9999;82;80;80;PASS;0;45;QC1;Probe;244;213;213;PASS;51;-9,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_05X;1073986583;31802;Negative Control 1;847922;210037389;6,8;2025-02-11T06:09:29+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;330;330;329;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;192;183;183;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;100;98;98;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;224;219;219;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;194;188;188;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;28,4;201;NA;-9999;77;75;75;PASS;0;45;QC1;Probe;225;195;195;PASS;50,1;-34,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_03X;1073989113;31802;Negative Control 1;847922;887625;6,8;2025-02-11T06:09:02+0100;Done;"SARS-CoV-2 POSITIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;POS;39,3;122;PASS;-9999;360;360;359;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;209;197;197;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;102;100;101;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;206;200;199;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;221;213;212;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;189;NA;-9999;88;86;86;PASS;0;45;QC1;Probe;201;182;182;PASS;69,2;-28,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_02_0_03X;1073987159;31802;Negative Control 1;847922;743500;6,8;2025-02-11T06:08:37+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;266;266;265;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;174;164;164;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;87;86;86;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;212;206;206;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;194;186;186;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;188;NA;-9999;68;67;67;PASS;0;45;QC1;Probe;206;184;184;PASS;58,1;-28,7;;;;;;<None>;
