Xpert MTB-RIF Ultra;4;CELLNAME1_09_1_13X;699832088;79708;Positive Control 1;847922;210096147;6.8;2025-05-20T13:20:37+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.7;169;NA;-9999;199;455;190;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.5;118;NA;-9999;219;468;214;PASS;0;40;rpoB1;Target;1;POS;22.6;408;PASS;-9999;248;628;242;PASS;0;40;rpoB2;Target;2;POS;23.6;172;PASS;-9999;83;253;81;PASS;0;40;rpoB3;Target;3;NEG;0;28;NA;-9999;158;396;157;PASS;0;40;rpoB4;Target;4;POS;21.9;318;PASS;-9999;130;345;127;PASS;0;40;QC1;Probe;123;123;122;PASS;QC2;Probe;132;131;131;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;42.3;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;36.3;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;127.7;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.2;-10.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_09_1_14X;699832600;79708;Positive Control 1;847922;775845;6.8;2025-05-20T13:20:59+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;26.8;133;NA;-9999;184;423;178;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25;123;NA;-9999;196;420;194;PASS;0;40;rpoB1;Target;1;POS;22.9;390;PASS;-9999;193;490;191;PASS;0;40;rpoB2;Target;2;POS;24.3;174;PASS;-9999;76;225;75;PASS;0;40;rpoB3;Target;3;NEG;0;25;NA;-9999;132;316;132;PASS;0;40;rpoB4;Target;4;POS;21.8;325;PASS;-9999;114;306;112;PASS;0;40;QC1;Probe;111;111;111;PASS;QC2;Probe;99;99;99;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;44.7;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;46.2;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;151.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.9;-12.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_09_1_15+;699831784;79708;Positive Control 1;847922;731567;6.8;2025-05-20T13:21:26+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.4;140;NA;-9999;175;385;170;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;28.1;126;NA;-9999;210;449;208;PASS;0;40;rpoB1;Target;1;POS;25.2;369;PASS;-9999;243;618;241;PASS;0;40;rpoB2;Target;2;POS;26.7;154;PASS;-9999;84;259;83;PASS;0;40;rpoB3;Target;3;NEG;0;23;NA;-9999;143;358;143;PASS;0;40;rpoB4;Target;4;POS;24.7;306;PASS;-9999;111;308;109;PASS;0;40;QC1;Probe;106;106;105;PASS;QC2;Probe;113;112;112;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;37.6;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;27.8;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;137.1;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;28.9;-21.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_09_1_16+;699831770;79708;Positive Control 1;847922;210015588;6.8;2025-05-20T13:21:51+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;25.2;157;NA;-9999;181;419;178;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.8;129;NA;-9999;212;457;209;PASS;0;40;rpoB1;Target;1;POS;24.9;388;PASS;-9999;197;504;195;PASS;0;40;rpoB2;Target;2;POS;26.4;155;PASS;-9999;97;289;95;PASS;0;40;rpoB3;Target;3;NEG;0;40;NA;-9999;157;404;157;PASS;0;40;rpoB4;Target;4;POS;24.2;328;PASS;-9999;124;327;122;PASS;0;40;QC1;Probe;122;122;122;PASS;QC2;Probe;108;108;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;27.5;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;28.4;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;153;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.8;-12.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_09_1_17+;699855779;79708;Positive Control 1;847922;866331;6.8;2025-05-20T13:22:18+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.1;155;NA;-9999;247;563;243;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.6;132;NA;-9999;254;541;251;PASS;0;40;rpoB1;Target;1;POS;23.2;417;PASS;-9999;271;687;269;PASS;0;40;rpoB2;Target;2;POS;24.4;169;PASS;-9999;104;312;101;PASS;0;40;rpoB3;Target;3;NEG;0;32;NA;-9999;166;430;165;PASS;0;40;rpoB4;Target;4;POS;22.2;366;PASS;-9999;134;372;131;PASS;0;40;QC1;Probe;125;124;124;PASS;QC2;Probe;137;137;137;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.2;40.6;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;36;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;181.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.3;-7.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_09_1_18+;699855549;79708;Positive Control 1;847922;701892;6.8;2025-05-20T13:22:44+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;22.7;183;NA;-9999;135;309;139;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;24.3;130;NA;-9999;141;306;151;PASS;0;40;rpoB1;Target;1;POS;22.3;445;PASS;-9999;151;409;174;PASS;0;40;rpoB2;Target;2;POS;23.8;189;PASS;-9999;70;217;82;PASS;0;40;rpoB3;Target;3;NEG;0;29;NA;-9999;100;211;114;PASS;0;40;rpoB4;Target;4;POS;21.7;351;PASS;-9999;92;257;103;PASS;0;40;QC1;Probe;127;127;126;PASS;QC2;Probe;120;120;120;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;53.5;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.1;53;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.6;153.5;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.5;-9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_10_1_11X;699834719;79708;Positive Control 1;847922;710982;6.8;2025-05-20T13:34:32+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.7;177;NA;-9999;181;405;178;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;24.6;126;NA;-9999;223;480;222;PASS;0;40;rpoB1;Target;1;POS;22.3;418;PASS;-9999;243;625;242;PASS;0;40;rpoB2;Target;2;POS;23;189;PASS;-9999;93;284;92;PASS;0;40;rpoB3;Target;3;NEG;0;35;NA;-9999;147;356;146;PASS;0;40;rpoB4;Target;4;POS;21;383;PASS;-9999;117;330;115;PASS;0;40;QC1;Probe;117;117;116;PASS;QC2;Probe;123;123;123;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;55.9;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;47.4;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;169.9;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.5;-8.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_10_1_12X;699834227;79708;Positive Control 1;847922;210040788;6.8;2025-05-20T13:34:57+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.5;170;NA;-9999;152;343;147;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.5;126;NA;-9999;210;454;208;PASS;0;40;rpoB1;Target;1;POS;23.4;412;PASS;-9999;239;622;238;PASS;0;40;rpoB2;Target;2;POS;24.4;172;PASS;-9999;85;257;84;PASS;0;40;rpoB3;Target;3;NEG;0;30;NA;-9999;141;359;141;PASS;0;40;rpoB4;Target;4;POS;22.4;351;PASS;-9999;108;296;106;PASS;0;40;QC1;Probe;111;110;110;PASS;QC2;Probe;114;113;113;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;44.5;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;32;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;142.8;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.6;-9.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_10_1_13X;699855203;79708;Positive Control 1;847922;635023;6.8;2025-05-20T13:35:22+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24;184;NA;-9999;153;345;145;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.7;129;NA;-9999;185;400;183;PASS;0;40;rpoB1;Target;1;POS;24.1;387;PASS;-9999;218;561;217;PASS;0;40;rpoB2;Target;2;POS;24.7;182;PASS;-9999;83;261;81;PASS;0;40;rpoB3;Target;3;NEG;0;23;NA;-9999;118;293;117;PASS;0;40;rpoB4;Target;4;POS;23;343;PASS;-9999;116;311;114;PASS;0;40;QC1;Probe;119;119;118;PASS;QC2;Probe;100;100;100;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;38;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.2;35.4;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;144.2;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;16.2;-7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_10_1_14X;699855044;79708;Positive Control 1;847922;892236;6.8;2025-05-20T13:35:49+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.6;167;NA;-9999;210;481;205;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.8;132;NA;-9999;241;519;240;PASS;0;40;rpoB1;Target;1;POS;23.9;406;PASS;-9999;259;670;257;PASS;0;40;rpoB2;Target;2;POS;25;170;PASS;-9999;102;302;100;PASS;0;40;rpoB3;Target;3;NEG;0;29;NA;-9999;152;395;152;PASS;0;40;rpoB4;Target;4;POS;23.2;333;PASS;-9999;127;341;125;PASS;0;40;QC1;Probe;127;127;126;PASS;QC2;Probe;122;122;121;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;47.9;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;40.6;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;162.8;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.4;-10.2;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_10_1_15+;699834540;79708;Positive Control 1;847922;210096147;6.8;2025-05-20T13:36:13+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;24.2;172;NA;-9999;167;386;162;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.1;130;NA;-9999;212;454;209;PASS;0;40;rpoB1;Target;1;POS;22.9;414;PASS;-9999;237;608;234;PASS;0;40;rpoB2;Target;2;POS;24;175;PASS;-9999;82;255;80;PASS;0;40;rpoB3;Target;3;NEG;0;30;NA;-9999;144;363;143;PASS;0;40;rpoB4;Target;4;POS;21.7;368;PASS;-9999;107;294;104;PASS;0;40;QC1;Probe;110;110;109;PASS;QC2;Probe;114;114;113;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;40.6;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;34.4;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.7;150.7;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.4;-7.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_10_1_16+;699855390;79708;Positive Control 1;847922;775845;6.8;2025-05-20T13:36:38+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.8;170;NA;-9999;184;413;176;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;26.3;138;NA;-9999;211;450;208;PASS;0;40;rpoB1;Target;1;POS;24.4;407;PASS;-9999;219;557;213;PASS;0;40;rpoB2;Target;2;POS;25.4;171;PASS;-9999;84;245;82;PASS;0;40;rpoB3;Target;3;NEG;0;26;NA;-9999;127;322;127;PASS;0;40;rpoB4;Target;4;POS;23.6;335;PASS;-9999;115;304;112;PASS;0;40;QC1;Probe;124;123;123;PASS;QC2;Probe;111;111;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;37.9;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.3;27.7;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;141.3;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.7;-10.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_10_1_17+;699855734;79708;Positive Control 1;847922;731567;6.8;2025-05-20T13:37:05+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.3;185;NA;-9999;159;363;154;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.2;115;NA;-9999;196;429;193;PASS;0;40;rpoB1;Target;1;POS;23.2;386;PASS;-9999;203;520;202;PASS;0;40;rpoB2;Target;2;POS;24.2;165;PASS;-9999;90;279;89;PASS;0;40;rpoB3;Target;3;NEG;0;30;NA;-9999;134;330;134;PASS;0;40;rpoB4;Target;4;POS;22;330;PASS;-9999;112;302;110;PASS;0;40;QC1;Probe;120;121;120;PASS;QC2;Probe;109;109;109;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;41.1;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70;39.8;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.5;139.4;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.2;-5.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;CELLNAME1_10_1_18+;699834370;79708;Positive Control 1;847922;210015588;6.8;2025-05-20T13:37:27+0200;Done;"MTB DETECTED LOW;RIF Resistance DETECTED";SPC;SPC;1.2.3.4;NA;23.9;175;NA;-9999;231;521;222;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;25.9;137;NA;-9999;208;447;205;PASS;0;40;rpoB1;Target;1;POS;23.7;414;PASS;-9999;257;662;254;PASS;0;40;rpoB2;Target;2;POS;24.9;170;PASS;-9999;95;281;94;PASS;0;40;rpoB3;Target;3;NEG;0;31;NA;-9999;154;393;153;PASS;0;40;rpoB4;Target;4;POS;22.9;362;PASS;-9999;122;336;120;PASS;0;40;QC1;Probe;109;109;109;PASS;QC2;Probe;123;123;123;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.6;48;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;70.4;35.8;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;73.8;171.5;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.1;-10.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;HIGHPOSCELLNAME_01_2_19X;699858497;79708;Positive Control 2;839032;210035802;6.8;2025-05-20T13:36:11+0200;Done;"MTB DETECTED LOW;RIF Resistance NOT DETECTED";SPC;SPC;1.2.3.4;NA;24;163;NA;-9999;194;455;191;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;21.3;456;NA;-9999;243;523;240;PASS;0;40;rpoB1;Target;1;POS;22.5;442;PASS;-9999;254;653;252;PASS;0;40;rpoB2;Target;2;POS;22.7;281;PASS;-9999;107;333;106;PASS;0;40;rpoB3;Target;3;POS;23.6;209;PASS;-9999;165;421;164;PASS;0;40;rpoB4;Target;4;POS;25.7;120;PASS;-9999;142;384;140;PASS;0;40;QC1;Probe;139;139;139;PASS;QC2;Probe;107;107;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;141.9;rpoB2 melt;Melt Target;0;0;0;NA;73.2;117.6;rpoB3 melt;Melt Target;0;0;0;NA;75.9;118.8;rpoB4 melt;Melt Target;0;0;0;NA;67.2;101.7;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.5;-12.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;HIGHPOSCELLNAME_01_2_20+;699858223;79708;Positive Control 2;839032;880236;6.8;2025-05-20T13:40:19+0200;Done;"MTB DETECTED LOW;RIF Resistance NOT DETECTED";SPC;SPC;1.2.3.4;NA;24.4;158;NA;-9999;181;414;174;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;20.4;499;NA;-9999;230;498;225;PASS;0;40;rpoB1;Target;1;POS;23.4;357;PASS;-9999;234;596;230;PASS;0;40;rpoB2;Target;2;POS;22.9;250;PASS;-9999;97;290;94;PASS;0;40;rpoB3;Target;3;POS;24.3;171;PASS;-9999;151;365;149;PASS;0;40;rpoB4;Target;4;POS;27.4;91;PASS;-9999;138;371;135;PASS;0;40;QC1;Probe;144;143;142;PASS;QC2;Probe;109;108;108;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.2;78.9;rpoB2 melt;Melt Target;0;0;0;NA;72.9;104.2;rpoB3 melt;Melt Target;0;0;0;NA;75.6;87.7;rpoB4 melt;Melt Target;0;0;0;NA;67.2;115.4;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;21.4;-8.4;;;;;;<None>;
Xpert MTB-RIF Ultra;4;HIGHPOSCELLNAME_02_2_19X;699857121;79708;Positive Control 2;839032;685482;6.8;2025-05-20T13:36:37+0200;Done;"MTB DETECTED LOW;RIF Resistance NOT DETECTED";SPC;SPC;1.2.3.4;NA;23.8;165;NA;-9999;202;463;194;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;23;452;NA;-9999;244;531;241;PASS;0;40;rpoB1;Target;1;POS;25;385;PASS;-9999;233;597;231;PASS;0;40;rpoB2;Target;2;POS;25;244;PASS;-9999;91;284;89;PASS;0;40;rpoB3;Target;3;POS;26;181;PASS;-9999;145;375;145;PASS;0;40;rpoB4;Target;4;POS;27.9;117;PASS;-9999;127;343;124;PASS;0;40;QC1;Probe;130;128;128;PASS;QC2;Probe;114;114;113;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.4;65.4;rpoB2 melt;Melt Target;0;0;0;NA;73.2;91.9;rpoB3 melt;Melt Target;0;0;0;NA;75.8;82.9;rpoB4 melt;Melt Target;0;0;0;NA;67.1;97.9;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;15.6;-7.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;HIGHPOSCELLNAME_02_2_20+;699857819;79708;Positive Control 2;839032;739871;6.8;2025-05-20T13:40:42+0200;Done;"MTB DETECTED LOW;RIF Resistance NOT DETECTED";SPC;SPC;1.2.3.4;NA;25.3;153;NA;-9999;182;422;175;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;21.6;447;NA;-9999;230;491;226;PASS;0;40;rpoB1;Target;1;POS;24;382;PASS;-9999;246;630;243;PASS;0;40;rpoB2;Target;2;POS;24;245;PASS;-9999;95;283;92;PASS;0;40;rpoB3;Target;3;POS;24.8;184;PASS;-9999;129;333;128;PASS;0;40;rpoB4;Target;4;POS;27.7;101;PASS;-9999;113;304;110;PASS;0;40;QC1;Probe;129;128;128;PASS;QC2;Probe;100;100;99;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;59;rpoB2 melt;Melt Target;0;0;0;NA;73.2;55.1;rpoB3 melt;Melt Target;0;0;0;NA;75.9;53.9;rpoB4 melt;Melt Target;0;0;0;NA;67.1;58.8;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24;-12.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;HIGHPOSCELLNAME_03_2_19X;699857281;79708;Positive Control 2;839032;210016126;6.8;2025-05-20T13:37:03+0200;Done;"MTB DETECTED LOW;RIF Resistance NOT DETECTED";SPC;SPC;1.2.3.4;NA;24.7;169;NA;-9999;200;464;195;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;21.3;476;NA;-9999;234;506;231;PASS;0;40;rpoB1;Target;1;POS;23.1;453;PASS;-9999;251;648;248;PASS;0;40;rpoB2;Target;2;POS;22.9;301;PASS;-9999;91;291;89;PASS;0;40;rpoB3;Target;3;POS;24.2;208;PASS;-9999;157;404;157;PASS;0;40;rpoB4;Target;4;POS;26.5;122;PASS;-9999;112;308;110;PASS;0;40;QC1;Probe;109;108;108;PASS;QC2;Probe;107;107;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.5;69.7;rpoB2 melt;Melt Target;0;0;0;NA;73.2;73.2;rpoB3 melt;Melt Target;0;0;0;NA;75.9;78.9;rpoB4 melt;Melt Target;0;0;0;NA;67.2;69.4;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.6;-7.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;HIGHPOSCELLNAME_03_2_20+;699858380;79708;Positive Control 2;839032;736872;6.8;2025-05-20T13:41:05+0200;Done;"MTB DETECTED LOW;RIF Resistance NOT DETECTED";SPC;SPC;1.2.3.4;NA;26.1;139;NA;-9999;217;493;212;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;NA;22.4;414;NA;-9999;236;505;232;PASS;0;40;rpoB1;Target;1;POS;24.8;371;PASS;-9999;253;640;248;PASS;0;40;rpoB2;Target;2;POS;25;230;PASS;-9999;97;296;95;PASS;0;40;rpoB3;Target;3;POS;26.3;166;PASS;-9999;154;391;152;PASS;0;40;rpoB4;Target;4;POS;28.5;102;PASS;-9999;129;348;125;PASS;0;40;QC1;Probe;126;125;125;PASS;QC2;Probe;114;114;113;PASS;rpoB1 melt;Melt Target;0;0;0;NA;69.3;67;rpoB2 melt;Melt Target;0;0;0;NA;73.2;78.9;rpoB3 melt;Melt Target;0;0;0;NA;75.8;79.5;rpoB4 melt;Melt Target;0;0;0;NA;67.1;87.2;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.2;-7.8;;;;;;<None>;
